frame	open	high	low	close	volume
2020-06-17	2932.67	2936.62	2919.04	2935.87	23465439100.0
2020-06-18	2929.88	2942.9	2920.11	2939.32	25869137700.0
2020-06-19	2938.79	2973.32	2935.82	2967.63	26431396100.0
2020-06-22	2966.9	2983.44	2959.04	2965.27	26788383400.0
2020-06-23	2960.89	2972.4	2949.85	2970.62	22521220800.0
2020-06-24	2972.98	2982.94	2971.22	2979.55	21320073200.0
2020-06-29	2973.08	2977.91	2951.77	2961.52	22062272900.0
2020-06-30	2965.11	2990.83	2965.11	2984.67	21495721400.0
2020-07-01	2991.18	3026.19	2984.98	3025.98	27331314000.0
2020-07-02	3023.72	3092.44	3021.67	3090.57	39112799600.0
2020-07-03	3104.0	3152.81	3104.0	3152.81	45879385100.0
2020-07-06	3187.84	3337.27	3187.84	3332.88	64387890600.0
2020-07-07	3380.95	3407.08	3336.24	3345.34	65784015900.0
2020-07-08	3337.55	3421.53	3327.71	3403.44	58708168500.0
2020-07-09	3403.48	3456.97	3393.64	3450.59	62000182300.0
2020-07-10	3418.93	3433.11	3372.51	3383.32	55612001100.0
2020-07-13	3379.39	3458.79	3369.04	3443.29	55800687500.0
2020-07-14	3435.02	3451.22	3366.08	3414.62	54321149200.0
2020-07-15	3422.08	3432.45	3345.75	3361.3	49203054200.0
2020-07-16	3356.36	3373.53	3209.73	3210.1	49061312300.0
2020-07-17	3214.4	3252.78	3181.27	3214.13	35965241300.0
2020-07-20	3243.91	3314.15	3220.68	3314.15	41855530600.0
2020-07-21	3330.55	3336.68	3300.57	3320.89	35925202900.0
2020-07-22	3315.18	3381.98	3311.79	3333.16	39333533500.0
2020-07-23	3306.15	3336.3	3257.83	3325.11	40704249900.0
2020-07-24	3310.64	3319.13	3184.96	3196.77	42705402600.0
2020-07-27	3210.39	3221.98	3174.66	3205.23	29931902100.0
2020-07-28	3226.13	3245.3	3208.49	3227.96	28937786100.0
2020-07-29	3221.99	3294.55	3209.99	3294.55	32492406200.0
2020-07-30	3299.57	3312.45	3282.16	3286.82	34070412100.0
2020-07-31	3280.8	3333.79	3261.61	3310.01	35375897900.0
2020-08-03	3332.18	3368.1	3327.68	3367.97	40746086700.0
2020-08-04	3376.44	3391.07	3352.5	3371.69	44232855100.0
2020-08-05	3363.33	3383.64	3333.88	3377.56	38582302700.0
2020-08-06	3380.76	3392.7	3334.33	3386.46	41530251000.0
2020-08-07	3370.59	3374.13	3307.71	3354.04	40392963300.0
2020-08-10	3341.53	3399.93	3335.04	3379.25	38137963000.0
2020-08-11	3379.49	3409.06	3336.09	3340.29	40045270600.0
2020-08-12	3327.49	3335.73	3263.27	3319.27	37832895900.0
2020-08-13	3328.18	3338.15	3309.46	3320.73	32429127800.0
2020-08-14	3315.67	3362.03	3302.74	3360.1	30599837600.0
2020-08-17	3373.9	3450.9	3369.37	3438.8	43459826000.0
2020-08-18	3441.93	3456.72	3432.64	3451.09	38072927500.0
2020-08-19	3444.56	3454.46	3406.16	3408.13	40572221400.0
2020-08-20	3385.96	3394.56	3352.78	3363.9	33560098200.0
2020-08-21	3380.23	3393.92	3358.0	3380.68	28748834000.0
2020-08-24	3391.11	3396.57	3368.03	3385.64	26622784100.0
2020-08-25	3392.88	3408.87	3364.16	3373.58	27711342100.0
2020-08-26	3371.81	3382.6	3320.14	3329.74	29445103600.0
2020-08-27	3333.49	3351.83	3312.99	3350.11	23709935300.0
2020-08-28	3346.29	3405.88	3339.65	3403.81	27132554900.0
2020-08-31	3416.55	3442.74	3395.47	3395.68	32347389000.0
2020-09-01	3389.74	3410.61	3381.71	3410.61	24699924900.0
2020-09-02	3420.47	3421.4	3377.21	3404.8	26154631900.0
2020-09-03	3404.03	3425.63	3374.26	3384.98	25534627900.0
2020-09-04	3336.41	3360.11	3328.55	3355.37	22163655000.0
2020-09-07	3349.92	3368.24	3285.63	3292.59	26061656700.0
2020-09-08	3301.22	3324.39	3276.44	3316.42	27106627800.0
2020-09-09	3281.0	3289.61	3238.56	3254.63	35150974700.0
2020-09-10	3282.23	3285.47	3227.64	3234.82	31247280400.0
2020-09-11	3225.78	3262.5	3220.54	3260.35	22169883000.0
2020-09-14	3275.92	3283.53	3261.15	3278.81	21392413700.0
2020-09-15	3277.13	3297.69	3263.75	3295.68	19768440000.0
2020-09-16	3293.17	3302.46	3271.08	3283.92	20044336400.0
2020-09-17	3277.32	3290.41	3248.5	3270.44	20293197200.0
2020-09-18	3270.91	3338.32	3268.53	3338.09	25626078800.0
2020-09-21	3348.9	3350.59	3313.07	3316.94	21650309300.0
2020-09-22	3290.67	3320.23	3265.7	3274.3	21401506500.0
2020-09-23	3278.84	3289.76	3264.89	3279.71	16917806800.0
2020-09-24	3262.88	3265.35	3221.24	3223.18	20673601100.0
2020-09-25	3234.3739	3239.4662	3208.0349	3219.4179	16482241900.0
2020-09-28	3224.9769	3238.1825	3210.8925	3217.5346	15598278300.0
2020-09-29	3231.86	3242.79	3219.79	3224.36	15134987000.0
2020-09-30	3232.71	3244.91	3202.34	3218.05	15350445700.0
2020-10-09	3262.61	3280.51	3260.19	3272.08	18832564800.0
2020-10-12	3287.33	3359.15	3286.11	3358.47	25962240800.0
2020-10-13	3353.12	3361.83	3334.5	3359.75	20492610300.0
2020-10-14	3353.62	3353.62	3332.96	3340.78	19865938200.0
2020-10-15	3342.92	3354.58	3330.0	3332.18	19103128200.0
2020-10-16	3334.46	3348.95	3319.11	3336.36	19429542100.0
2020-10-19	3351.1	3371.09	3307.84	3312.67	21230354000.0
2020-10-20	3307.15	3328.1	3293.77	3328.1	16508476200.0
2020-10-21	3332.15	3332.15	3304.17	3325.02	17763211500.0
2020-10-22	3315.82	3320.88	3281.37	3312.5	16594998700.0
2020-10-23	3308.16	3326.05	3276.62	3278.0	17420898200.0
2020-10-26	3258.7	3264.45	3226.6	3251.12	16773179500.0
2020-10-27	3240.74	3258.34	3235.54	3254.32	14911556600.0
2020-10-28	3256.22	3275.87	3238.38	3269.24	17318196500.0
2020-10-29	3235.76	3289.77	3231.12	3272.73	18470358900.0
2020-10-30	3278.63	3279.86	3219.42	3224.53	23018880300.0
2020-11-02	3228.72	3242.8	3209.91	3225.12	22677913700.0
2020-11-03	3239.81	3278.38	3237.85	3271.07	21529786400.0
2020-11-04	3273.43	3286.62	3254.11	3277.44	18851412800.0
2020-11-05	3305.58	3320.41	3291.6	3320.13	22680146200.0
2020-11-06	3326.46	3326.46	3292.15	3312.16	23486413200.0
2020-11-09	3329.43	3380.82	3329.43	3373.73	31021977100.0
2020-11-10	3387.62	3387.62	3346.17	3360.15	27870111300.0
2020-11-11	3354.02	3365.84	3339.04	3342.2	27120465300.0
2020-11-12	3344.46	3350.28	3329.49	3338.68	21650130900.0
2020-11-13	3327.23	3327.23	3291.64	3310.1	22789836400.0
2020-11-16	3325.62	3346.97	3313.65	3346.97	27959376100.0
2020-11-17	3347.15	3347.7	3323.95	3339.9	28363247900.0
2020-11-18	3337.33	3358.89	3333.99	3347.3	28753125900.0
2020-11-19	3339.09	3367.33	3330.45	3363.09	25326299200.0
2020-11-20	3359.6	3380.15	3356.31	3377.73	26127121900.0
2020-11-23	3384.1	3431.65	3377.99	3414.49	37387204700.0
2020-11-24	3407.41	3413.93	3396.24	3402.82	30099414400.0
2020-11-25	3417.52	3423.49	3362.33	3362.33	32211020700.0
2020-11-26	3360.06	3371.45	3344.28	3369.73	25588682200.0
2020-11-27	3373.84	3408.31	3364.49	3408.31	28064989400.0
2020-11-30	3418.16	3456.74	3391.76	3391.76	38498996800.0
2020-12-01	3388.99	3457.64	3386.91	3451.94	31618898000.0
2020-12-02	3453.52	3465.73	3435.87	3449.38	31281111400.0
2020-12-03	3448.54	3452.16	3428.8	3442.14	29845993000.0
2020-12-04	3436.73	3448.4	3417.05	3444.58	25627670500.0
2020-12-07	3446.65	3449.58	3414.31	3416.6	25452250800.0
2020-12-08	3417.69	3428.66	3403.03	3410.18	22690732800.0
2020-12-09	3416.08	3422.54	3371.92	3371.96	26074742400.0
2020-12-10	3365.73	3384.89	3357.75	3373.28	24730830400.0
2020-12-11	3381.01	3383.18	3325.17	3347.19	29861715800.0
2020-12-14	3349.53	3371.13	3338.63	3369.12	23980792600.0
2020-12-15	3366.58	3373.56	3348.42	3367.23	22566740200.0
2020-12-16	3371.26	3378.66	3359.17	3366.98	22081397600.0
2020-12-17	3367.28	3406.15	3354.01	3404.87	27546363100.0
2020-12-18	3400.49	3413.81	3382.75	3394.9	28099264100.0
2020-12-21	3394.39	3423.61	3381.12	3420.57	28375979400.0
2020-12-22	3410.97	3415.75	3353.86	3356.78	32303765400.0
2020-12-23	3362.47	3394.21	3360.2	3382.32	29952352700.0
2020-12-24	3382.19	3394.07	3354.02	3363.11	27504445000.0
2020-12-25	3351.79	3397.01	3348.35	3396.56	29454689500.0
2020-12-28	3396.36	3412.52	3383.65	3397.29	31618154200.0
2020-12-29	3399.29	3407.09	3376.09	3379.04	31176918500.0
2020-12-30	3375.01	3414.45	3374.42	3414.45	29102354300.0
2020-12-31	3419.73	3474.92	3419.73	3473.07	33567392600.0
